iter	AUC	Logloss
0	0.6290828306	0.6611296637
1	0.6726075524	0.6309894926
2	0.7045308012	0.602193835
3	0.7069216657	0.5758438122
4	0.7099709908	0.552080409
5	0.7095159528	0.5307433196
6	0.7150992227	0.5095095769
7	0.7170755096	0.4912952485
8	0.7171464005	0.4735563425
9	0.7173423473	0.4576489258
10	0.7183429023	0.4432083376
11	0.7173937071	0.4298929337
12	0.7178016318	0.4172381986
13	0.7187441101	0.4061794339
14	0.7201759024	0.3955889926
15	0.7203457294	0.3857181978
16	0.7221675631	0.3768201529
17	0.7240005507	0.3681206248
18	0.7239189921	0.3602517803
19	0.7247793454	0.3534310078
20	0.7268426378	0.346985706
21	0.7277276771	0.3407145964
22	0.7286275147	0.3351449846
23	0.7290822321	0.3294568816
24	0.7289439273	0.324279248
25	0.7303782098	0.3198156405
26	0.7311530734	0.3157974292
27	0.7315575728	0.3119280216
28	0.7318816732	0.308427223
29	0.7327787357	0.3049663932
30	0.7333822421	0.3016052352
31	0.7340651234	0.2988324433
32	0.734728746	0.2961179238
33	0.7348541832	0.2934551703
34	0.7361694801	0.2910464948
35	0.735974358	0.2885091643
36	0.7364082814	0.2861980717
37	0.7370753881	0.2842990244
38	0.7371818339	0.2823775638
39	0.7371769	0.2807973573
40	0.7375482384	0.2790871217
41	0.7380224245	0.2774959455
42	0.7390041948	0.2758144453
43	0.7394789225	0.2744142346
44	0.7401054993	0.2731736455
45	0.7405350623	0.271830197
46	0.7407229634	0.2705957357
47	0.7413555322	0.269564643
48	0.7411455938	0.2684753396
49	0.7412657657	0.2675998305
50	0.7415377583	0.2667681637
51	0.7420635643	0.2659475168
52	0.7424733308	0.2651993189
53	0.742581223	0.2643789378
54	0.743032239	0.2637007404
55	0.7434859055	0.2630360272
56	0.743698904	0.2624010021
57	0.7439761797	0.2617217513
58	0.7440791058	0.2612301611
59	0.7444074954	0.260579461
60	0.7447632054	0.2601010335
61	0.7446859502	0.2595930757
62	0.7452277872	0.259171507
63	0.7455059962	0.258727927
